F2represents	O
the	O
first	O
non	O
-	O
exposed	O
generation	O
.	O

Vitamin	O
D	O
also	O
has	O
an	O
immunological	O
role	B-SR
as	B-PU
it	O
can	B-IE
induce	O
the	O
production	O
of	O
antimicrobial	O
peptides	O
such	O
as	O
cathelicidin	O
and	O
certain	O
defensins	O
,	O
which	O
protect	B-SR
us	O
from	O
oral	O
pathogens	O
[	O
22	O
,	O
24	O
].	O

Feeding	O
the	O
HV	O
pup	O
diet	O
restored	O
POMC	O
and	O
BDNF	O
expression	O
to	O
control	O
levels	O
in	O
mature	O
offspring	O
.	O

Obviously	B-AOC
,	O
the	O
increased	O
mRNA	O
expression	O
of	O
genes	O
related	O
to	O
cell	O
cycle	O
regulators	O
within	O
developmental	O
period	O
I	O
in	O
LP	O
offspring	O
accounts	O
for	O
compensatory	O
regulations	O
regarding	O
the	O
lowered	O
fetal	O
weight	O
due	O
to	O
the	O
gestational	O
diet	O
.	O

Maternal	O
and	O
neonatal	O
characteristics	O
of	O
our	O
study	O
population	O
,	O
stratified	O
by	O
race	O
,	O
are	O
shown	O
inTable	O
1	O
.	O

3	O
.	O
2	O
.	O

Study	O
setting	O
We	O
will	O
conduct	O
the	O
Shonjibon	O
trial	O
in	O
five	O
districts	O
in	O
Dhaka	O
Division	O
,	O
Bangladesh	O
.	O

The	O
formative	O
study	O
also	O
suggested	B-IE
to	O
include	O
culturally	O
sensitive	O
reasons	O
for	O
the	O
use	O
of	O
IFA	O
supplements	O
during	O
pregnancy	O
,	O
improvement	O
of	O
the	O
community	O
health	O
-	O
worker	O
training	O
modules	O
and	O
to	O
standardise	O
messages	O
across	O
all	O
health	O
workers	O
.	O

Notably	B-ACF
,	O
in	O
the	O
aforementioned	O
study	O
examining	O
localized	O
cathelicidin	O
concentrations	O
in	O
saliva	O
,	O
the	O
female	O
gender	O
was	O
found	B-IE
to	O
positively	O
correlate	B-SR
with	O
cathelicidin	O
[	O
30	O
].	O

Respondents	O
rated	O
the	O
services	O
provided	O
at	O
the	O
health	O
centres	O
generally	B-PU
as	O
satisfactory	O
.	O

3	O
.	O
4	O
.	O

Recently	B-IE
,	O
investigators	O
reported	B-IE
that	O
mild	O
sleep	O
restriction	O
induces	O
marked	O
reduction	O
in	O
basal	O
glucagon	O
concentrations	O
[	O
19	O
].	O

This	O
can	B-IE
improve	B-SR
after	O
dental	O
surgery	O
under	O
GA	O
[	O
3	O
,	O
9	O
].	O

It	O
is	O
,	O
therefore	O
,	O
vital	B-IC
for	O
normal	O
embryo	O
development	O
that	O
these	O
imprints	O
are	O
maintained	O
during	O
the	O
first	O
global	O
epigenetic	O
re	O
-	O
programing	O
event	O
.	O

Abroms	O
and	O
colleagues	O
designed	O
and	O
evaluated	O
the	O
text2quit	O
intervention	B-SR
,	O
which	O
delivers	O
text	O
messages	O
using	O
a	O
tailored	O
feedback	O
approach	O
to	O
promote	O
smoking	O
cessation	O
,	O
and	O
found	B-IE
that	O
11	O
.	O
1	O
%	O
of	O
former	O
smokers	O
who	O
participated	O
in	O
the	O
intervention	B-SR
remained	O
abstinent	O
after	O
6	O
months	O
compared	B-AOC
to	I-AOC
5	O
.	O
0	O
%	O
among	O
the	O
comparison	O
group	O
[	O
12	O
].	O

Peptide	O
mass	O
maps	O
of	O
tryptic	O
peptides	O
were	O
generated	O
by	O
matrix	O
assisted	O
laser	O
desorption	O
/	O
ionisation	O
time	O
-	O
of	O
-	O
flight	O
mass	O
spectrometry	O
(	O
MALDI	O
-	O
TOF	O
MS	O
)	O
using	O
an	O
Applied	O
Biosystems	O
Q	O
-	O
STAR	O
Pulsar	O
with	O
MALDI	O
source	O
(	O
APAF	O
,	O
University	O
of	O
Sydney	O
).	O

To	O
detect	O
a	O
30	O
%	O
reduction	O
in	O
preterm	O
delivery	O
from	O
15	O
%	O
in	O
control	O
compared	O
to	O
10	O
.	O
5	O
%	O
in	O
the	O
intervention	O
arm	O
,	O
assuming	O
80	O
%	O
power	O
,	O
5	O
%	O
level	O
of	O
significance	O
,	O
intracluster	O
correlation	O
of	O
0	O
.	O
012	O
for	O
small	O
birth	O
size	O
(	O
Bangladesh	O
DHS	O
data	O
),	O
would	O
require	O
a	O
sample	O
size	O
of	O
1300	O
/	O
arm	O
or	O
40	O
pregnant	O
women	O
from	O
64	O
clusters	O
.	O

However	B-ACF
,	O
recently	B-IE
it	O
has	O
become	B-PU
clear	I-PU
that	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
has	O
potent	O
anti	O
-	O
proliferative	O
and	O
immunomodulatory	O
actions	O
that	O
are	O
not	O
immediately	O
linked	B-SR
to	O
its	O
role	B-SR
as	O
a	O
skeletal	O
regulator	O
.	O

Intercellular	O
Nampt	O
is	O
substantially	O
released	O
by	O
embryonic	O
,	O
amniotic	O
,	O
and	O
placental	O
membrane	O
and	O
adipose	O
tissue	O
.	O

In	O
third	O
trimester	O
retention	O
of	O
water	O
,	O
constipation	O
is	O
seen	O
&	O
finally	O
preparation	O
of	O
genital	O
tract	O
for	O
delivery	O
is	O
needed	O
.	O

In	O
addition	O
to	O
associations	B-SR
with	O
25	O
(	O
OH	O
)	O
D	O
,	O
rs2282679	O
in	O
GC	O
has	B-IE
also	O-IE
been	I-IE
associated	B-SR
with	O
serum	O
VDP	O
concentrations	O
,	O
with	O
carriers	O
of	O
the	O
low	O
-	O
frequency	O
C	O
allele	O
having	O
reduced	O
concentrations	O
of	O
VDP	O
and	O
25	O
(	O
OH	O
)	O
D	O
(	O
8	O
).	O

A	O
70	O
%	O
lower	O
risk	B-IC
of	O
PTB	O
was	O
found	B-IE
for	O
women	O
≥	O
20	O
ng	O
/	O
mL	O
vs	O
.	O
<	O
20	O
ng	O
/	O
mL	O
in	O
a	B-IE
study	I-IE
by	O
Perez	O
-	O
Ferre	O
et	O
al	O
.	O

They	O
have	O
all	O
demonstrated	B-IE
that	O
the	O
rapid	O
acting	O
analogues	O
are	O
as	O
effective	O
as	O
regular	O
insulin	O
in	O
the	O
treatment	O
of	O
GDM	O
,	O
with	O
comparable	O
,	O
if	B-AOC
not	O
favorable	O
,	O
outcomes	O
(	O
Table	O
3	O
).	O

These	O
data	O
point	B-IE
towards	O
an	O
interaction	B-SR
between	O
stress	O
and	O
genetics	O
,	O
since	B-PU
only	B-ACF
in	O
the	O
CC	O
polymorphic	O
GR	O
group	O
did	O
negative	O
maternal	O
attitude	O
predict	B-SR
fetal	O
weight	O
reduction	O
,	O
but	B-AOC
not	I-AOC
in	O
the	O
CT	O
group	O
,	O
independent	B-SR
of	O
confounders	B-PC
.	O

In	O
addition	O
to	O
the	O
increased	O
costs	O
and	O
animal	O
welfare	O
issues	B-IC
associated	B-SR
with	O
housing	O
and	O
monitoring	O
up	O
to	O
the	O
natural	O
death	O
of	O
the	O
animals	O
,	O
there	O
is	O
also	O
the	O
confounding	B-PC
factor	O
of	O
increased	O
background	O
pathology	O
with	O
age	O
.	O

PNV	O
use	O
was	O
ascertained	O
by	O
questionnaire	O
that	O
asked	O
women	O
,	O
“	O
Prior	O
to	O
pregnancy	O
,	O
did	O
you	O
take	O
a	O
multivitamin	O
?”	O
and	O
“	O
Since	O
getting	O
pregnant	O
have	O
you	O
taken	O
a	O
multivitamin	O
?”	O
We	O
categorized	O
women	O
as	O
PNV	O
users	O
if	O
they	O
reported	O
any	O
PNV	O
use	O
.	O

In	O
addition	O
,	O
antibodies	O
can	O
be	O
transferred	O
to	O
the	O
child	O
via	O
placenta	O
(	O
IgG	O
,	O
IgA	O
)	O
or	O
breast	O
milk	O
(	O
IgA	O
,	O
IgG	O
,	O
IgM	O
,	O
IgE	O
),[	O
61	O
,	O
62	O
]	O
and	O
even	B-ACF
a	O
transamniotic	O
transfer	O
of	O
intact	O
maternal	O
IgE	O
into	O
the	O
amniotic	O
fluid	O
can	B-IE
occur	O
[	O
63	O
].	O

Differences	O
were	O
considered	O
significant	O
at	O
p	O
<	O
0	O
.	O
05	O
.	O

Premature	O
Ovarian	O
Failure	O
Premature	O
ovarian	O
failure	O
,	O
defined	O
as	O
starting	O
the	O
menopausal	O
period	O
before	O
the	O
40th	O
year	O
of	O
life	O
,	O
can	B-IE
also	O
be	O
influenced	B-SR
by	O
VD	O
level	O
.	O

In	B-PU
general	I-PU
,	O
life	O
history	O
concepts	O
suggest	B-IE
that	O
poor	O
nutrition	O
or	O
threatening	O
circumstances	O
in	O
early	O
life	O
lead	B-SR
to	I-SR
accelerated	O
maturation	O
,	O
through	O
which	O
the	O
organism	O
trades	O
body	O
size	O
and	O
longevity	O
for	O
earlier	O
reproduction	O
in	O
a	O
threatening	O
environment	O
[	O
26	O
].	O

It	O
is	O
worth	B-ACF
noting	I-ACF
that	O
some	B-IE
genomic	O
regions	O
escape	O
this	O
first	O
global	O
‘	O
reset	O
’,	O
including	O
imprinted	O
control	O
regions	O
(	O
ICRs	O
)	O
and	O
the	O
most	O
active	O
TEs	O
.	O

Studies	O
conducted	O
on	O
pregnant	O
women	O
in	O
Zimbabwe	O
,	O
China	O
,	O
India	O
,	O
and	O
Mexico	O
from	O
1996	O
to	O
2008	O
indicated	B-IE
that	O
between	O
43	O
%	O
and	O
73	O
%	O
of	O
the	O
women	O
were	O
iron	O
deficient	O
(	O
usually	B-IE
diagnosed	O
as	O
a	O
low	O
-	O
ferritin	O
concentration	O
);	O
out	O
of	O
these	O
,	O
7	O
%	O
to	O
33	O
%	O
had	O
IDA	O
[	O
4	O
].	O

In	O
addition	O
,	O
significantly	O
higher	O
proportions	O
of	O
exposed	O
women	O
smoked	O
more	O
cigarettes	O
during	O
pregnancy	O
and	O
were	O
less	O
likely	B-PU
to	O
breastfeed	O
and	O
take	O
prenatal	O
vitamins	O
.	O

Moreover	O
,	O
we	O
used	O
international	O
standards	O
to	O
define	O
the	O
variable	O
small	O
for	O
gestational	O
age	O
[	O
36	O
]	O
and	O
validated	B-IE
it	O
with	O
a	O
World	O
Health	O
Organization	O
calculator	O
to	O
estimate	B-IE
SGA	O
[	O
56	O
];	O
results	O
were	O
consistent	B-IE
for	O
both	O
(	O
data	O
not	O
shown	O
).	O

Methods	O
Ethics	O
Statement	O
This	O
study	O
was	O
conducted	O
according	O
to	O
the	O
guidelines	O
laid	O
down	O
in	O
the	O
Declaration	O
of	O
Helsinki	O
and	O
all	O
procedures	O
involving	O
human	O
subjects	O
were	O
approved	O
by	O
the	O
medical	O
ethical	O
committee	O
of	O
the	O
Erasme	O
hospital	O
in	O
Brussels	O
.	O

There	O
is	O
no	B-FU
dietary	O
recommended	B-FW
intake	O
(	O
DRI	O
)	O
for	O
vitamin	O
D	O
.	O
What	O
is	B-IE
known	I-IE
today	O
is	O
that	O
for	O
a	O
pregnant	O
woman	O
,	O
the	O
adequate	O
intake	O
for	O
vitamin	O
D	O
is	O
200	O
IU	O
per	O
day	O
.	O

In	B-PU
light	I-PU
of	I-PU
the	O
inflammatory	O
nature	O
of	O
depression	O
and	O
the	O
strong	O
role	B-SR
of	O
vitamin	O
D	O
as	B-PU
an	O
anti	O
-	O
inflammatory	O
and	O
immunomodulator	O
,	O
inflammation	O
may	B-IE
mediate	B-SR
the	O
relationship	B-SR
between	O
vitamin	O
D	O
deficiency	O
and	O
depression	O
during	O
pregnancy	O
[	O
73	O
,	O
74	O
].	O

Bonferroni	O
analysis	O
showed	B-IE
that	O
RC	O
adolescent	O
females	O
exhibited	O
a	O
decrease	O
in	O
chocolate	O
preference	O
at	O
the	O
second	O
day	O
of	O
the	O
test	O
.	O

DNA	O
methylation	O
analysis	O
.	O

While	B-AOC
many	B-IE
hundreds	O-IE
of	O-IE
studies	I-IE
have	O
investigated	O
environmentally	O
induced	O
epigenetic	O
toxicity	O
,	O
relatively	B-IE
few	I-IE
(	O
47	O
to	O
-	O
date	O
)	O
have	O
demonstrated	B-IE
a	O
mechanistic	O
association	B-SR
among	O
specific	O
environmental	O
exposures	O
,	O
epigenetic	O
changes	O
and	O
adverse	O
phenotypes	O
.	O

Of	O
the	O
total	O
ninety	O
-	O
eight	O
patient	O
,,	O
there	O
were	O
twenty	O
patients	O
whose	O
serum	O
levels	O
of	O
total	O
25	O
-	O
OH	O
Vitamin	O
D	O
was	O
lower	O
than	O
50	O
nmol	O
/	O
L	O
which	O
made	O
them	O
meet	O
the	O
criteria	O
for	O
the	O
diagnosis	O
of	O
Vitamin	O
De	O
deficiency	O
,	O
five	O
of	O
them	O
were	O
from	O
control	O
group	O
,	O
and	O
fifteen	O
were	O
from	O
intervention	O
group	O
.	O

Thus	B-PU
,	O
with	O
differing	B-AOC
results	I-AOC
it	O
is	O
evident	B-PU
that	O
more	B-FW
specific	O-FW
studies	I-FW
need	B-FW
to	I-FW
be	I-FW
conducted	O
on	O
infertility	O
treatments	O
keeping	B-IC
in	I-IC
mind	I-IC
specific	O
subtypes	O
and	O
their	O
effect	B-SR
on	O
autism	O
in	O
children	O
.	O

Height	O
—	O
child	O
age	O
9	O
As	O
at	O
age	O
5	O
,	O
the	O
child	O
’	O
s	O
height	O
at	O
age	O
9	O
was	O
strongly	O
correlated	B-SR
with	O
that	O
of	O
the	O
mother	O
and	O
father	O
and	O
PGF	O
.	O

Groups	O
The	O
exogenous	O
Vitamin	O
D	O
came	O
from	O
Vitamin	O
D	O
supplement	O
or	O
Vitamin	O
D	O
rich	O
food	O
.	O

Peptides	O
were	O
eluted	O
in	O
0	O
.	O
8	O
µl	O
of	O
matrix	O
solution	O
directly	O
onto	O
a	O
MALDI	O
-	O
TOF	O
target	O
plate	O
.	O

Also	O
note	B-IC
that	O
,	O
as	O
in	O
that	O
analysis	O
,	O
5we	O
found	O
no	O
difference	O
in	O
BMI	O
heritability	O
estimates	B-IE
between	O
men	O
and	O
women	O
.	O

Telephone	O
interviews	O
conducted	O
every	O
4	O
months	O
ascertained	O
the	O
infant	O
’	O
s	O
feeding	O
method	O
,	O
including	O
the	O
timing	O
of	O
breastfeeding	O
cessation	O
and	O
the	O
start	O
date	O
of	O
each	O
new	O
formula	O
,	O
as	O
applicable	O
,	O
as	O
well	O
as	O
medication	O
use	O
such	O
as	O
antibiotics	O
.	O

In	O
addition	O
,	O
vitamin	O
C	O
may	B-IE
help	O
to	O
regulate	O
adipogenesis	O
.	O

Given	B-PU
the	O
exploratory	B-IE
nature	I-IE
of	O
this	B-QABTW
work	O
,	O
we	O
also	O
planned	O
to	O
conduct	O
post	O
-	O
hoc	O
exploratory	O
analyses	O
where	O
appropriate	O
.	O

The	O
results	O
of	O
original	O
articles	O
up	O
to	O
2015	O
have	O
been	O
summarized	O
and	O
discussed	O
in	O
a	O
critical	O
manner	O
to	O
provide	O
a	O
consistent	O
review	O
.	O

Ratings	O
of	O
positive	O
psychotic	O
-	O
like	O
symptoms	O
The	O
follow	O
-	O
up	O
questionnaire	O
contained	O
20	O
questions	O
on	O
psychotic	O
-	O
like	O
symptoms	O
,	O
(	O
Additional	O
file1	O
),	O
constituting	O
the	O
positive	O
symptoms	O
of	O
the	O
CAPE	O
(	O
Community	O
Assessment	O
of	O
Psychic	O
Experiences	O
)	O
questionnaire	O
,	O
a	O
modified	O
version	O
of	O
the	O
Peters	O
et	O
al	O
.	O

Although	B-ACF
risk	O
estimates	O
varied	O
by	O
study	O
center	O
,	O
combined	O
results	O
suggest	B-IE
that	O
maternal	O
supplementation	O
for	O
two	O
trimesters	O
may	B-IE
decrease	O
risk	O
of	O
brain	O
tumor	O
(	O
odds	O
ratio	O
[	O
OR	O
]	O
0	O
.	O
7	O
,	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]	O
0	O
.	O
5	O
-	O
0	O
.	O
9	O
),	O
with	O
a	O
trend	B-IE
of	O
less	O
risk	O
with	O
longer	O
duration	O
of	O
use	O
(	O
p	O
trend	O
=	O
0	O
.	O
0007	O
).	O

Therefore	B-PU
,	O
breastmilk	O
,	O
a	O
normally	O
poor	B-PC
source	O
of	O
vitamin	O
D	O
,	O
11becomes	O
even	B-ACF
more	O
deficient	O
.	O

Our	B-QABTW
findings	I-QABTW
indicated	B-IE
a	O
protective	B-SR
effect	B-SR
of	O
vitamin	O
D	O
for	O
the	O
risk	O
of	O
psychotic	O
-	O
like	O
symptoms	O
.	O

We	O
collected	O
self	O
-	O
reported	O
data	O
regarding	O
socio	O
-	O
demographic	O
characteristics	O
,	O
number	O
of	O
prenatal	O
check	O
-	O
ups	O
and	O
the	O
use	O
of	O
folic	O
acid	O
,	O
iron	O
and	O
multivitamin	O
supplements	O
during	O
pregnancy	O
.	O

The	O
heritability	O
marbling	O
phenotype	O
in	O
Japanese	O
Wagyu	O
is	O
0	O
.	O
40	O
to	O
0	O
.	O
55	O
[	O
44	O
–	O
46	O
],	O
and	O
MS	O
heritabilities	O
in	O
Angus	O
and	O
Brahman	O
are	O
0	O
.	O
48	O
[	O
47	O
]	O
and	O
0	O
.	O
37	O
to	O
0	O
.	O
44	O
[	O
48	O
,	O
49	O
],	O
respectively	O
.	O

Further	B-IE
evidence	I-IE
for	O
the	O
hypothesis	B-IE
that	O
PUFA	O
is	O
involved	B-SR
in	O
the	O
etiology	O
of	O
psychiatric	O
disease	O
has	B-IE
been	I-IE
put	O
forward	O
through	O
the	O
study	O
by	O
Stokes	O
et	O
al	O
.	O

Until	B-FW
the	O
adequate	O
treatment	O
of	O
vitamin	O
D	O
deficient	O
pregnant	O
women	O
is	O
established	O
,	O
a	O
safe	O
approach	O
may	B-IE
be	I-IE
to	O
correct	O
vitamin	O
D	O
deficiency	O
by	O
targeting	B-FW
pregnant	O
women	O
at	O
high	O
risk	O
of	O
severe	O
vitamin	O
D	O
deficiency	O
.	O

Results	O
Sample	O
Demographics	O
The	O
mean	O
age	O
of	O
respondents	O
(	O
N	O
=	O
123	O
)	O
was	O
26	O
.	O
3	O
years	O
(	O
SD	O
5	O
.	O
9	O
).	O

These	O
results	O
suggest	B-IE
that	O
visfatin	O
may	B-IE
play	O
an	O
important	B-IC
role	B-SR
in	O
maternal	O
-	O
fetal	O
metabolic	O
interaction	B-SR
.	O

Lastly	O
,	O
we	O
are	O
not	B-PU
suggesting	I-PU
the	O
futility	O
of	O
PNV	O
use	O
in	O
black	O
women	O
.	O

Materials	O
and	O
Methods	O
2	O
.	O
1	O
.	O

The	O
signals	O
that	O
mediate	O
the	O
effects	B-SR
of	O
maternal	O
metabolic	O
disorders	O
in	O
overfed	O
offspring	O
have	B-IE
not	I-IE
been	I-IE
fully	I-IE
identified	I-IE
.	O

For	O
more	O
information	O
on	O
primary	O
,	O
secondary	O
,	O
and	O
tertiary	O
prevention	O
of	O
allergy	O
,	O
readers	O
are	O
referred	O
to	O
the	O
document	O
,	O
"	O
Prevention	O
of	O
Allergy	O
and	O
Allergic	O
Asthma	O
,"	O
an	O
article	O
based	O
on	O
findings	O
presented	O
at	O
the	O
World	O
Health	O
Organization	O
/	O
World	O
Allergy	O
Organization	O
meeting	O
in	O
January	O
2002	O
[	O
120	O
].	O

4	O
.	O

The	O
effectiveness	O
of	O
the	O
distribution	O
system	O
and	O
women	O
'	O
s	O
compliance	O
were	O
assessed	B-QABTW
by	O
an	O
independent	O
Non	O
-	O
Government	O
Organization	O
at	O
10	O
weeks	O
and	O
18	O
and	O
36	O
months	O
post	O
-	O
implementation	O
.	O

However	B-AOC
,	O
the	O
exact	O
prevalence	O
of	O
allergic	O
forms	O
of	O
dermatitis	O
in	O
the	O
pregnant	O
population	O
is	O
not	B-FU
known	I-FU
.	O

We	O
sought	B-QABTW
to	B-QABTW
examine	I-QABTW
these	O
issues	B-PC
among	O
women	O
delivering	O
at	O
Boston	O
Medical	O
Center	O
(	O
BMC	O
),	O
an	O
urban	O
medical	O
center	O
serving	O
many	O
of	O
the	O
low	O
income	O
and	O
underserved	O
populations	O
of	O
Boston	O
,	O
Massachusetts	O
.	O

Besides	O
sunlight	O
exposure	O
,	O
Vitamin	O
D	O
supplementation	O
is	O
also	O
an	O
important	B-IC
factor	B-SR
that	O
affects	B-SR
serum	O
25	O
-	O
OH	O
Vitamin	O
D	O
level	O
among	O
women	O
with	O
GDM	O
.	O

5	O
).	O

Questionnaires	O
were	O
recorded	O
at	O
birth	O
and	O
6	O
months	O
of	O
age	O
.	O

Staff	O
regularly	O
contacted	O
women	O
during	O
the	O
two	O
weeks	O
preceding	O
their	O
estimated	O
due	O
date	O
to	O
identify	O
births	O
as	O
soon	O
as	O
possible	O
after	O
delivery	O
;	O
women	O
and	O
their	O
families	O
were	O
also	O
encouraged	O
to	O
contact	O
study	O
staff	O
for	O
birth	O
notification	O
.	O

Four	O
factors	B-SR
were	O
shown	B-IE
to	O
be	O
significantly	O
associated	B-SR
with	O
autism	O
:	O
being	O
male	O
,	O
premature	O
birth	O
,	O
maternal	O
age	O
greater	O
than	O
or	O
equal	O
to	O
35	O
years	O
,	O
and	O
mothers	O
born	O
outside	O
of	O
Australia	O
,	O
with	O
highest	O
risk	O
found	B-IE
in	O
mothers	O
from	O
North	O
-	O
East	O
or	O
South	O
-	O
East	O
Asia	O
[	O
7	O
].	O

Multiple	O
births	O
and	O
major	O
congenital	O
anomalies	O
were	O
excluded	O
.	O

As	B-IE
shown	I-IE
in	O
a	O
companion	O
qualitative	O
investigation	O
,	O
this	O
model	B-IE
was	O
used	O
to	O
understand	O
drivers	O
of	O
maternal	O
handwashing	O
in	O
the	O
neonatal	O
period	O
[	O
11	O
].	O

At	O
the	O
earlier	O
time	O
point	O
,	O
34	O
.	O
5	O
%	O
of	O
women	O
had	O
vitamin	O
D	O
levels	O
<	O
50	O
nmol	O
/	O
L	O
;	O
at	O
the	O
later	O
time	O
point	O
,	O
29	O
.	O
1	O
%	O
did	O
.	O

Established	O
as	O
the	O
chorioallantoic	O
placenta	O
at	O
the	O
end	O
of	O
the	O
first	O
trimester	O
,	O
villous	O
tissues	O
secrete	O
multiple	O
hormones	O
that	O
maintain	O
pregnancy	O
and	O
regulate	O
placental	O
physiology	O
.	O

If	O
there	O
were	O
two	O
types	O
of	O
infection	O
during	O
a	O
single	O
visit	O
to	O
the	O
physician	O
or	O
hospital	O
,	O
that	O
event	O
was	O
counted	O
as	O
a	O
single	O
event	O
.	O

In	B-IE
summary	I-IE
,	O
we	O
found	B-IE
some	B-IE
evidence	I-IE
of	O
a	O
protective	B-SR
effect	B-SR
of	O
influenza	O
vaccination	O
by	O
trimester	O
on	O
birth	O
outcomes	O
;	O
however	B-AOC
,	O
we	O
encourage	B-FW
further	B-FW
investigation	I-FW
by	O
prioritizing	O
prospective	O
cohort	O
designs	O
over	O
retrospective	B-IE
studies	B-IE
to	O
minimize	O
selection	O
and	O
recall	O
biases	B-PC
.	O

3	O
.	O
4	O
.	O
3	O
.	O

[	O
6	O
]	O
While	O
treating	O
young	O
infants	O
with	O
acute	O
stridor	O
and	O
or	O
wheeze	O
,	O
it	O
would	B-FP
be	I-FP
prudent	B-FW
to	O
consider	B-FW
hypocalcemia	O
especially	O
when	O
one	O
or	O
several	O
risk	O
factors	O
are	O
present	O
.	O

In	O
general	O
,	O
histone	O
acetylation	O
and	O
demethylation	O
are	O
associated	O
with	O
active	O
chromatin	O
(	O
euchromatin	O
),	O
while	O
histone	O
deacteylation	O
and	O
methylation	O
are	O
associated	O
with	O
repressive	O
chromatin	O
(	O
heterochromatin	O
).	O

Regular	O
assessments	O
of	O
TSH	O
and	O
fT4	O
levels	O
every	O
6	O
/	O
8	O
weeks	O
during	O
pregnancy	O
and	O
breast	O
-	O
feeding	O
are	O
required	B-IC
to	O
ensure	O
an	O
adequate	O
dose	O
of	O
levothyroxine	O
.	O

For	O
every	O
5	O
-	O
unit	O
increase	O
in	O
maternal	O
BMI	O
,	O
infants	O
had	O
a	O
1	O
.	O
2	O
greater	O
odds	O
(	O
95	O
%	O
CI	O
:	O
1	O
.	O
1	O
,	O
1	O
.	O
4	O
)	O
of	O
vitamin	O
D	O
deficiency	O
(	O
Table	O
2	O
).	O

Specifically	O
,	O
it	O
is	O
the	O
prescriptions	O
taken	O
during	O
pregnancy	O
,	O
the	O
length	O
of	O
labor	O
,	O
viral	O
infection	O
,	O
abnormal	O
presentation	O
at	O
delivery	O
,	O
and	O
finally	O
low	O
birth	O
weight	O
that	O
were	O
associated	B-SR
with	O
autism	O
.	O

Caption	O
(	O
FIG	O
):	O
FIG	O
.	O

A	O
further	O
limitation	B-IE
of	O
our	O
study	O
is	O
that	O
it	O
was	O
not	B-DT
feasible	I-DT
to	O
undertake	O
biochemical	O
assessment	O
of	O
the	O
supplements	O
or	O
assess	O
serum	O
concentrations	O
in	O
all	O
participants	O
after	O
each	O
and	O
between	O
supplementation	O
.	O

Primary	O
outcomes	O
were	O
uptake	O
of	O
the	O
new	O
dietetic	O
schedule	O
(	O
process	O
)	O
and	O
requirement	O
for	O
pharmacotherapy	O
(	O
clinical	O
).	O

Firstly	O
,	O
children	O
develop	O
in	O
‘	O
spurts	O
’	O
rather	O
than	O
in	O
a	O
continuous	O
fashion	O
,	O
which	O
means	O
they	O
may	B-IE
slip	O
in	O
and	O
out	O
of	O
the	O
‘	O
normal	O
’	O
reference	O
ranges	O
,	O
particularly	O
in	O
the	O
earlier	O
years	O
[	O
27	O
,	O
28	O
].	O

HELLP	O
syndrome	O
is	B-IE
considered	I-IE
a	O
spectrum	O
of	O
preeclampsia	O
.	O

Thus	B-PU
,	O
although	B-ACF
comparison	O
and	O
integration	O
of	O
these	O
different	B-AOC
human	O
cohort	O
,	O
animal	O
,	O
and	O
in	O
vitro	O
studies	O
is	O
complicated	B-DT
by	O
the	O
different	B-AOC
doses	O
,	O
routes	O
of	O
administration	O
,	O
timings	O
and	O
lengths	O
of	O
exposures	O
,	O
the	O
various	O
strains	O
,	O
species	O
,	O
cell	O
types	O
or	O
statistical	O
methods	O
used	O
,	O
and	O
/	O
or	O
the	O
specific	O
adverse	O
outcome	O
(	O
s	O
)	O
or	O
marker	O
(	O
s	O
)	O
selected	O
,	O
the	O
current	O
evidence	B-IE
demonstrates	B-IE
a	O
mechanistic	O
association	B-SR
between	O
specific	O
environmental	O
exposures	O
,	O
epigenetic	O
changes	O
and	O
adverse	O
health	O
outcomes	O
in	O
human	O
epidemiological	O
cohorts	O
and	O
model	B-IE
systems	O
.	O

The	O
RNA	O
samples	O
were	O
visualised	O
on	O
1	O
%	O
agarose	O
gels	O
containing	O
ethidium	O
bromide	O
to	O
check	O
RNA	O
integrity	O
.	O

Earlier	B-IE
studies	I-IE
have	O
also	B-IE
shown	I-IE
that	O
high	O
-	O
quality	O
diet	O
in	O
the	O
first	O
trimester	O
of	O
pregnancy	O
is	O
positively	O
associated	B-SR
with	O
birth	O
size	O
including	O
birth	O
weight	O
and	O
birth	O
length	O
[	O
15	O
].	O

Height	O
was	O
measured	O
by	O
trained	O
research	O
staff	O
using	O
a	O
stadiometer	O
at	O
study	O
entry	O
and	O
was	O
used	O
with	O
pregravid	O
weight	O
to	O
calculate	O
BMI	O
.	O

Where	O
dietary	O
measures	O
are	O
inadequate	B-PC
to	O
achieve	O
glycemic	O
targets	O
,	O
insulin	O
should	B-FW
be	I-FW
introduced	O
.	O

On	B-AOC
the	I-AOC
other	I-AOC
hand	I-AOC
,	O
the	O
difference	B-AOC
between	O
the	O
two	O
groups	O
was	O
meaningful	B-PU
concerning	O
over	O
-	O
time	O
reduction	O
of	O
depression	O
.	O

Further	B-FW
studies	I-FW
are	B-FW
needed	I-FW
to	O
clarify	O
and	O
strengthen	O
the	O
role	B-SR
of	O
BMP	O
proteins	O
in	O
the	O
regulation	O
of	O
BAT	O
or	O
“	O
brite	O
”	O
cells	O
and	O
their	O
consequences	O
on	O
